Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
31.0,0.8,0.0,21.5,4.0,73.3,1.0,6.4,12.0,0.0,27.6,8.4,3.0,555.32,0.0,1,0.697234632752549,Medium Risk
26.0,1.8,23.0,26.1,11.5,40.4,4.0,46.2,8.0,8.0,25.9,19.5,1.0,2988.81,3713.0,1,0.43923875025284576,Medium Risk
38.0,3.2,17.0,39.3,10.8,57.8,5.0,15.3,6.0,6.0,36.9,18.6,5.0,1199.15,2507.0,0,0.12724282644637216,Low Risk
33.0,2.9,0.0,14.5,1.8,79.6,2.0,5.2,12.0,1.0,27.9,0.0,4.0,157.55,380.0,0,0.6889444037533909,Medium Risk
47.0,3.2,0.0,26.8,9.3,68.3,3.0,19.7,8.0,3.0,20.2,5.0,3.0,924.45,1896.0,0,0.2924984398887976,Low Risk
46.0,1.5,0.0,12.8,8.4,84.3,3.0,6.5,7.0,0.0,0.0,15.5,1.0,398.85,210.0,1,0.3966160370498182,Medium Risk
20.0,0.9,2.0,24.1,6.7,62.5,5.0,22.4,0.0,6.0,29.7,11.8,2.0,530.65,1199.0,1,0.15555255632933923,Low Risk
18.0,0.3,16.0,30.0,10.9,42.0,6.0,21.4,4.0,3.0,19.9,23.3,3.0,2677.71,638.0,0,0.3898733801700421,Medium Risk
44.0,1.7,13.0,26.8,6.0,64.7,7.0,23.1,9.0,5.0,27.6,17.4,2.0,955.19,1896.0,0,0.2966757323114527,Low Risk
31.0,1.9,10.0,44.6,9.9,29.1,3.0,23.8,5.0,4.0,60.2,24.9,1.0,1590.46,3592.0,0,0.1489421695137356,Low Risk
22.0,0.3,9.0,28.6,11.2,44.1,3.0,34.8,7.0,0.0,27.6,19.1,1.0,745.34,3010.0,0,0.22057480921829023,Low Risk
40.0,1.1,18.0,42.4,8.1,46.1,3.0,20.7,6.0,7.0,27.6,28.7,5.0,1896.63,1896.0,1,0.15535781906642399,Low Risk
46.0,3.4,0.0,13.3,7.8,75.7,4.0,6.1,8.0,1.0,0.0,10.4,3.0,505.37,0.0,1,0.38148380446676833,Medium Risk
48.0,1.9,0.0,15.3,1.0,80.8,4.0,5.3,5.0,2.0,27.6,16.5,1.0,293.35,313.0,1,0.3556737212350538,Medium Risk
54.0,0.7,12.0,47.7,13.8,50.5,8.0,33.9,1.0,4.0,59.7,27.7,2.0,1269.86,1896.0,0,0.024512458756362713,Low Risk
45.0,2.1,5.0,24.5,7.7,74.0,1.0,19.1,7.0,5.0,0.6,22.6,2.0,1317.59,2047.0,0,0.3456357824567149,Medium Risk
43.0,6.8,30.0,44.9,17.9,12.9,14.0,46.0,8.0,4.0,67.5,36.4,2.0,1488.28,4055.0,0,0.02281885899869407,Low Risk
40.0,5.1,12.0,22.7,3.1,64.9,1.0,7.6,9.0,1.0,0.0,8.2,1.0,887.77,648.0,0,0.5624104050518218,Medium Risk
47.0,0.8,8.0,17.8,9.4,56.6,6.0,41.4,7.0,2.0,27.6,20.4,1.0,1894.67,3182.0,1,0.28650458388355465,Low Risk
42.0,3.3,8.0,26.8,7.9,63.0,4.0,19.7,3.0,2.0,0.0,19.8,2.0,612.91,2021.0,0,0.1267644284983479,Low Risk
42.0,1.9,23.0,30.1,9.2,23.2,6.0,46.8,9.0,6.0,27.6,23.2,3.0,1684.49,3554.0,0,0.12428060706635531,Low Risk
18.0,1.5,13.0,26.6,8.6,44.4,7.0,17.2,7.0,2.0,51.4,25.2,4.0,668.09,944.0,0,0.20947277973649536,Low Risk
48.0,0.1,12.0,6.8,10.4,72.9,4.0,12.3,10.0,1.0,27.6,15.9,3.0,1287.79,3680.0,0,0.4569683543466788,Medium Risk
31.0,1.4,21.0,30.1,9.9,50.9,7.0,25.7,7.0,2.0,27.6,17.5,1.0,2510.99,1384.0,1,0.4665865063738734,Medium Risk
20.0,4.8,0.0,26.4,4.9,79.9,0.0,3.8,6.0,1.0,3.6,18.6,3.0,356.41,466.0,1,0.46340347823473277,Medium Risk
20.0,1.2,16.0,26.8,9.0,64.1,3.0,50.9,5.0,7.0,44.1,32.0,3.0,1422.12,85.0,1,0.1779179743571188,Low Risk
54.0,3.0,20.0,23.2,5.2,39.6,2.0,9.4,5.0,3.0,27.6,27.2,2.0,2408.05,1977.0,0,0.29180945170461303,Low Risk
67.0,2.6,2.0,26.8,1.0,91.0,0.0,9.3,6.0,0.0,16.5,8.0,3.0,366.1,1896.0,1,0.2675565590781688,Low Risk
42.0,1.9,12.0,24.8,9.0,45.5,3.0,20.9,4.0,2.0,48.1,20.7,3.0,1899.92,2783.0,0,0.1960445777597418,Low Risk
23.0,0.2,14.0,39.1,11.4,36.5,5.0,24.4,8.0,2.0,67.8,28.8,2.0,1873.64,1896.0,0,0.2885568053215268,Low Risk
31.0,1.0,0.0,4.1,1.5,68.8,1.0,1.7,9.0,0.0,27.6,11.9,2.0,564.48,0.0,1,0.7018808456463704,High Risk
30.0,1.5,9.0,24.0,7.0,49.1,7.0,19.0,2.0,1.0,46.3,8.5,3.0,1829.22,2458.0,0,0.2713233856884709,Low Risk
30.0,4.2,5.0,26.8,8.0,82.4,1.0,3.4,10.0,1.0,1.5,11.8,3.0,1151.83,704.0,1,0.6588102193195385,Medium Risk
30.0,4.2,8.0,24.1,8.0,46.5,6.0,30.0,3.0,2.0,27.6,29.2,2.0,1257.82,3681.0,0,0.1410486661065353,Low Risk
53.0,3.4,7.0,20.3,6.9,70.0,5.0,19.7,5.0,2.0,32.2,9.3,2.0,745.87,2186.0,0,0.18600165334745486,Low Risk
50.0,0.4,2.0,8.3,6.2,76.4,0.0,18.0,6.0,1.0,13.1,15.9,3.0,163.83,724.0,1,0.23029521972241665,Low Risk
41.0,1.7,11.0,33.6,9.7,54.3,4.0,28.9,7.0,5.0,44.0,28.8,1.0,2549.47,3063.0,1,0.35430810561097137,Medium Risk
51.0,1.1,23.0,34.0,14.5,37.6,5.0,43.3,6.0,4.0,53.8,20.9,2.0,1231.72,3322.0,0,0.04710673019314787,Low Risk
35.0,3.5,6.0,21.9,6.9,74.4,0.0,16.0,8.0,2.0,14.3,11.2,2.0,1995.43,2418.0,1,0.6625411250796566,Medium Risk
43.0,0.9,21.0,42.4,11.9,41.0,3.0,36.7,4.0,2.0,48.4,29.3,2.0,1735.98,1738.0,0,0.07719648840321702,Low Risk
45.0,1.3,2.0,17.2,7.0,85.9,1.0,1.0,6.0,2.0,10.3,17.0,1.0,623.22,1837.0,1,0.41525865976613596,Medium Risk
33.0,3.8,11.0,22.4,8.4,61.6,4.0,9.8,5.0,4.0,27.6,30.9,3.0,915.53,1187.0,0,0.2004734718908531,Low Risk
32.0,3.1,11.0,27.0,7.3,58.9,1.0,8.4,9.0,1.0,23.0,16.8,2.0,801.48,1902.0,1,0.42154959006005255,Medium Risk
47.0,3.3,9.0,28.8,9.7,67.4,4.0,36.4,6.0,0.0,38.9,18.1,2.0,1351.46,1896.0,0,0.18878205452598443,Low Risk
40.0,2.7,0.0,19.8,9.8,58.6,1.0,19.7,3.0,0.0,13.1,18.7,5.0,544.56,2871.0,0,0.1041391810294353,Low Risk
22.0,5.3,5.0,22.2,4.7,73.4,2.0,0.0,8.0,1.0,28.7,14.9,4.0,929.17,1991.0,0,0.584681466495365,Medium Risk
44.0,2.0,10.0,27.9,9.9,64.8,1.0,14.5,9.0,0.0,38.0,14.3,1.0,750.15,2557.0,0,0.31971140983599794,Medium Risk
46.0,1.9,17.0,36.6,5.9,58.9,6.0,33.2,8.0,3.0,5.1,19.1,1.0,2049.31,1054.0,1,0.37423003785167636,Medium Risk
18.0,1.6,15.0,24.4,9.4,47.3,3.0,18.7,3.0,1.0,34.3,21.9,3.0,1444.23,1592.0,0,0.2436140620212547,Low Risk
46.0,3.3,28.0,50.2,12.5,39.9,11.0,45.2,4.0,6.0,49.1,35.2,2.0,2875.6,3423.0,0,0.0714399609123756,Low Risk
38.0,0.8,0.0,13.3,1.0,71.5,4.0,0.0,8.0,0.0,0.0,13.3,2.0,753.32,1435.0,1,0.6386434849543965,Medium Risk
52.0,1.2,0.0,27.1,8.4,65.4,5.0,8.6,1.0,4.0,25.9,18.1,2.0,1425.69,1681.0,0,0.1524505222927098,Low Risk
51.0,2.3,21.0,33.3,8.4,51.4,4.0,32.5,7.0,5.0,27.6,27.1,3.0,674.92,2366.0,1,0.0719835939967994,Low Risk
41.0,3.5,11.0,32.6,9.9,49.3,7.0,16.5,8.0,3.0,67.8,26.4,1.0,1201.31,1896.0,0,0.20859471808697558,Low Risk
33.0,1.7,18.0,26.3,10.5,45.5,10.0,40.4,4.0,2.0,46.7,25.5,3.0,1472.8,2094.0,0,0.10003921293722018,Low Risk
31.0,1.6,15.0,44.9,14.3,46.6,7.0,21.4,1.0,8.0,54.3,18.6,2.0,2562.84,5050.0,1,0.12825848527988706,Low Risk
65.0,2.4,11.0,30.8,9.9,68.0,2.0,3.9,8.0,0.0,42.4,18.6,2.0,1631.0,1896.0,0,0.2875988212649388,Low Risk
41.0,2.0,18.0,26.9,9.3,46.2,7.0,43.7,9.0,3.0,63.9,18.6,1.0,1650.93,1431.0,0,0.24086300312497438,Low Risk
21.0,4.0,7.0,24.2,10.1,59.5,3.0,9.8,9.0,4.0,8.8,13.0,2.0,1628.63,1291.0,0,0.6146294819188092,Medium Risk
46.0,3.0,9.0,17.9,4.6,89.0,2.0,9.8,6.0,0.0,11.5,12.0,3.0,539.28,849.0,1,0.35665849140509787,Medium Risk
44.0,1.3,5.0,33.2,8.9,60.9,10.0,33.9,6.0,3.0,12.2,18.5,1.0,2275.69,1257.0,1,0.33635869825787884,Medium Risk
56.0,2.4,0.0,26.8,5.4,63.8,0.0,0.3,6.0,0.0,11.2,10.7,2.0,367.67,1896.0,1,0.2412544628051779,Low Risk
29.0,10.0,7.0,25.8,9.5,65.5,0.0,19.7,7.0,1.0,19.8,13.3,3.0,977.89,1896.0,0,0.3170522179109765,Medium Risk
47.0,0.8,15.0,34.5,10.4,42.9,3.0,21.4,5.0,2.0,27.5,25.6,3.0,1370.13,1896.0,0,0.10813800267040122,Low Risk
38.0,2.1,6.0,16.2,6.4,64.6,3.0,39.5,8.0,1.0,24.3,19.3,1.0,1006.59,705.0,1,0.3522076495213488,Medium Risk
23.0,3.2,0.0,9.0,3.5,64.0,0.0,0.6,8.0,0.0,19.7,7.6,3.0,315.92,3139.0,1,0.5955904170849902,Medium Risk
48.0,0.4,23.0,34.7,9.6,50.6,6.0,14.1,6.0,2.0,50.4,24.8,1.0,2248.7,3639.0,1,0.2631084414858328,Low Risk
50.0,2.5,19.0,43.3,10.1,41.2,7.0,44.8,7.0,6.0,21.0,36.8,5.0,3497.3,2699.0,1,0.1803314791803095,Low Risk
41.0,1.0,0.0,26.8,3.3,65.0,1.0,5.2,13.0,0.0,18.6,12.9,2.0,113.54,282.0,1,0.5715162063518383,Medium Risk
51.0,3.4,17.0,22.4,5.8,59.2,4.0,11.2,9.0,3.0,10.5,18.6,2.0,1100.13,1536.0,0,0.3313760289186968,Medium Risk
46.0,1.4,7.0,36.6,12.1,37.7,6.0,29.1,10.0,1.0,21.2,17.8,4.0,759.07,1609.0,0,0.11918628114064578,Low Risk
47.0,1.3,15.0,21.7,13.4,50.8,8.0,43.7,3.0,4.0,24.5,18.0,1.0,914.1,1733.0,0,0.05415285382133825,Low Risk
26.0,3.7,10.0,32.3,10.0,69.1,2.0,30.4,6.0,3.0,32.8,17.0,3.0,1560.77,2312.0,1,0.3155778960493589,Medium Risk
41.0,4.1,1.0,27.1,6.4,67.9,3.0,16.9,4.0,2.0,11.8,18.6,2.0,544.12,766.0,0,0.18699985902135152,Low Risk
34.0,1.3,18.0,28.6,9.3,41.9,6.0,26.7,6.0,2.0,30.6,18.6,1.0,873.68,2142.0,0,0.15969906010858215,Low Risk
46.0,3.5,4.0,31.6,8.9,51.5,8.0,10.7,6.0,2.0,10.4,6.1,1.0,1193.73,1896.0,0,0.2652147796277688,Low Risk
46.0,2.4,11.0,24.1,6.2,51.8,3.0,26.9,7.0,1.0,45.9,17.2,2.0,1314.0,2921.0,0,0.2527685488411002,Low Risk
48.0,3.2,14.0,21.2,8.4,71.2,5.0,29.5,9.0,8.0,32.7,24.2,2.0,2179.14,1040.0,1,0.40888900387266147,Medium Risk
36.0,1.8,10.0,20.2,5.8,59.1,2.0,19.4,10.0,1.0,50.5,23.3,1.0,635.04,2282.0,0,0.3938279689878974,Medium Risk
26.0,2.7,0.0,31.0,12.1,69.4,3.0,13.6,8.0,5.0,34.1,10.2,5.0,722.22,1721.0,0,0.2830987523575368,Low Risk
33.0,1.1,7.0,11.4,7.7,66.6,3.0,2.0,11.0,0.0,19.9,2.8,1.0,646.72,1896.0,0,0.6727338813989342,Medium Risk
36.0,2.4,9.0,18.4,2.3,72.7,1.0,5.9,5.0,0.0,10.4,7.4,2.0,299.52,1341.0,0,0.38869921324125967,Medium Risk
41.0,2.5,7.0,26.8,7.7,73.0,6.0,5.5,10.0,0.0,13.6,8.2,2.0,863.65,1270.0,1,0.5088158551005684,Medium Risk
45.0,1.7,5.0,16.5,7.3,58.8,1.0,7.4,5.0,2.0,0.0,9.6,2.0,958.32,1368.0,0,0.31177842686021073,Medium Risk
43.0,4.1,6.0,26.8,6.8,68.6,4.0,22.3,3.0,0.0,13.9,26.9,5.0,1445.18,2653.0,0,0.16070463754978745,Low Risk
34.0,2.4,4.0,14.9,9.3,67.8,4.0,18.0,5.0,2.0,21.2,12.1,2.0,1278.5,933.0,0,0.36743776980030535,Medium Risk
51.0,0.8,12.0,14.5,7.4,75.6,4.0,27.0,7.0,1.0,27.6,18.6,2.0,904.07,2101.0,0,0.2547957807326146,Low Risk
40.0,2.4,8.0,18.0,8.1,64.8,2.0,5.8,9.0,2.0,9.3,18.6,1.0,208.93,419.0,0,0.3471404557447685,Medium Risk
34.0,0.2,16.0,35.0,13.0,69.0,8.0,47.8,7.0,1.0,19.8,20.3,1.0,2025.45,3332.0,1,0.2797622686612782,Low Risk
54.0,2.0,13.0,27.9,13.2,59.1,9.0,54.1,5.0,2.0,50.9,32.2,1.0,2262.7,3185.0,0,0.10331271993926588,Low Risk
41.0,6.2,0.0,20.8,4.3,91.5,2.0,2.8,3.0,1.0,4.4,7.5,4.0,596.1,494.0,1,0.3233902660682889,Medium Risk
39.0,4.0,23.0,32.7,13.4,34.0,6.0,37.5,2.0,3.0,49.6,16.7,3.0,1543.48,1777.0,0,0.04828193258757187,Low Risk
47.0,1.5,15.0,27.8,8.2,53.8,1.0,26.3,6.0,2.0,34.8,20.7,2.0,1613.63,664.0,1,0.22767491500220532,Low Risk
72.0,1.7,18.0,22.0,10.0,69.1,3.0,7.0,7.0,5.0,32.4,21.4,4.0,1701.02,1896.0,0,0.16936088006511663,Low Risk
48.0,2.1,15.0,32.0,12.4,56.4,9.0,31.7,2.0,2.0,27.6,12.6,3.0,1721.55,920.0,0,0.08718096708204547,Low Risk
56.0,0.8,29.0,48.0,16.1,33.8,4.0,41.6,5.0,5.0,68.3,34.6,2.0,1831.46,1896.0,0,0.02833658076172167,Low Risk
29.0,1.5,24.0,47.5,8.4,44.4,10.0,26.2,2.0,4.0,43.7,38.2,3.0,1169.08,4502.0,0,0.051070164085659314,Low Risk
42.0,4.3,6.0,20.4,6.4,61.8,6.0,11.9,4.0,3.0,26.8,21.7,2.0,1746.9,1480.0,0,0.31815423809725135,Medium Risk
41.0,2.1,10.0,25.0,9.9,76.6,4.0,18.9,3.0,1.0,22.8,18.6,2.0,988.91,2154.0,0,0.1784973969605149,Low Risk
42.0,2.6,20.0,36.1,10.6,47.6,2.0,10.0,3.0,2.0,25.4,28.2,2.0,985.07,2942.0,0,0.08647585756109538,Low Risk
52.0,10.0,20.0,51.6,13.2,13.5,7.0,36.4,0.0,8.0,54.8,36.7,2.0,3503.39,6893.0,0,0.034005588272766084,Low Risk
38.0,1.2,10.0,31.3,10.1,42.6,5.0,21.6,4.0,2.0,46.7,25.7,3.0,1436.26,3180.0,0,0.1243929004961128,Low Risk
37.0,2.1,17.0,42.3,10.5,39.5,3.0,44.0,6.0,3.0,32.1,18.6,2.0,2423.34,1896.0,1,0.21115592969267097,Low Risk
50.0,3.6,23.0,35.1,11.2,41.7,3.0,27.5,6.0,6.0,39.0,26.6,1.0,1106.4,1896.0,0,0.07532133375879496,Low Risk
44.0,0.8,0.0,9.6,2.9,78.0,0.0,12.9,4.0,1.0,27.6,12.1,1.0,555.7,91.0,1,0.38481014373663247,Medium Risk
28.0,2.4,6.0,29.7,8.0,60.1,4.0,26.9,6.0,5.0,46.7,14.4,5.0,1344.37,3487.0,0,0.24396984268041255,Low Risk
40.0,6.0,3.0,26.8,3.8,67.4,1.0,13.5,5.0,0.0,13.8,6.9,1.0,1246.49,1595.0,0,0.44686771862478075,Medium Risk
43.0,0.5,8.0,26.5,7.4,55.4,4.0,19.1,5.0,4.0,37.7,17.2,2.0,1570.42,1001.0,0,0.2631819822506585,Low Risk
32.0,3.1,11.0,30.8,11.8,45.1,8.0,32.7,6.0,2.0,21.8,24.8,3.0,1390.66,1896.0,0,0.14590473109852267,Low Risk
58.0,9.5,8.0,15.8,8.6,70.0,0.0,16.8,8.0,1.0,0.0,7.9,1.0,540.89,1792.0,0,0.2515140800682827,Low Risk
46.0,2.1,6.0,24.2,3.2,55.8,3.0,9.9,7.0,1.0,15.1,11.9,3.0,2157.63,553.0,1,0.5655263457304095,Medium Risk
28.0,5.7,11.0,29.0,11.0,38.3,6.0,18.0,3.0,8.0,39.1,23.3,3.0,3211.51,3078.0,0,0.3186659829294611,Medium Risk
19.0,1.1,13.0,34.6,11.6,46.9,9.0,7.7,1.0,2.0,32.3,20.9,1.0,2410.91,4865.0,0,0.30844674949510065,Medium Risk
38.0,2.2,9.0,26.3,5.3,63.8,5.0,2.8,5.0,2.0,2.7,23.0,3.0,1458.68,1513.0,0,0.36863898442482146,Medium Risk
26.0,0.3,15.0,30.0,13.2,52.2,7.0,25.8,5.0,7.0,34.7,25.3,2.0,1046.24,3014.0,0,0.1284040238272128,Low Risk
45.0,2.5,20.0,30.1,8.4,50.0,4.0,15.9,5.0,6.0,35.6,23.1,1.0,2880.72,1896.0,0,0.3760417384057005,Medium Risk
39.0,3.5,0.0,14.0,4.7,67.8,0.0,22.1,12.0,3.0,14.8,23.5,1.0,506.27,928.0,0,0.5349752799856123,Medium Risk
18.0,0.6,8.0,23.4,8.8,35.4,6.0,33.5,4.0,3.0,40.4,26.1,2.0,1034.09,2265.0,1,0.16109515533072621,Low Risk
34.0,3.5,7.0,16.8,4.2,62.7,0.0,0.0,7.0,0.0,0.0,18.6,2.0,318.23,191.0,0,0.41633005496405956,Medium Risk
32.0,4.2,4.0,26.8,8.0,64.1,5.0,10.9,1.0,4.0,21.5,21.2,2.0,1881.9,2065.0,0,0.2736498538430629,Low Risk
34.0,0.5,34.0,39.5,11.8,32.9,5.0,24.6,4.0,2.0,47.4,34.6,2.0,2741.75,3732.0,0,0.1627335856363652,Low Risk
33.0,4.3,3.0,26.8,6.5,71.9,0.0,16.3,8.0,1.0,8.8,8.5,4.0,1163.16,2974.0,0,0.47738286724791684,Medium Risk
28.0,3.2,18.0,28.1,9.9,64.2,5.0,36.0,11.0,2.0,43.9,27.5,2.0,1285.17,84.0,0,0.3751082790201788,Medium Risk
58.0,1.6,6.0,24.0,5.9,67.7,0.0,0.0,7.0,0.0,0.0,3.2,2.0,601.1,1310.0,1,0.33269035037098016,Medium Risk
69.0,2.0,13.0,18.6,6.8,88.2,1.0,19.6,8.0,2.0,41.1,9.1,2.0,467.61,1442.0,1,0.20894227612545588,Low Risk
36.0,3.2,11.0,26.8,7.0,65.1,10.0,18.3,6.0,4.0,35.6,17.0,1.0,1033.76,3803.0,0,0.26841952999094165,Low Risk
18.0,2.0,3.0,12.3,3.4,67.2,0.0,0.0,10.0,0.0,0.0,6.9,4.0,245.11,0.0,1,0.6914704855349456,Medium Risk
33.0,1.3,16.0,10.5,8.4,78.9,0.0,21.7,9.0,1.0,0.0,10.1,1.0,206.82,0.0,0,0.439893738953564,Medium Risk
18.0,0.8,14.0,25.3,8.4,67.9,5.0,14.2,7.0,4.0,27.6,21.7,1.0,1024.38,1203.0,0,0.45134910476263773,Medium Risk
37.0,3.7,6.0,30.2,11.2,54.1,3.0,30.1,6.0,4.0,45.1,27.1,5.0,1403.39,2132.0,0,0.13063947005153576,Low Risk
40.0,1.4,4.0,16.5,5.0,45.9,8.0,11.9,10.0,2.0,27.6,20.6,2.0,1891.53,0.0,1,0.5959668036663992,Medium Risk
51.0,10.0,12.0,31.3,7.3,65.3,7.0,12.5,4.0,3.0,22.6,18.6,2.0,1174.45,522.0,0,0.14667423886036318,Low Risk
18.0,2.4,1.0,27.1,7.9,52.6,2.0,7.9,5.0,3.0,57.5,21.1,1.0,950.7,1406.0,0,0.3665680356753336,Medium Risk
44.0,0.4,15.0,44.7,12.8,29.1,7.0,46.9,3.0,7.0,32.9,38.1,3.0,1352.96,3352.0,0,0.02243733004426868,Low Risk
36.0,1.5,22.0,32.1,7.6,38.0,7.0,32.8,8.0,2.0,46.8,28.1,4.0,1720.56,3641.0,0,0.18421840614714644,Low Risk
37.0,4.6,13.0,26.8,8.6,63.4,5.0,17.9,1.0,1.0,48.4,17.5,1.0,2051.74,1372.0,0,0.25016518678482436,Low Risk
40.0,1.7,12.0,5.6,1.5,72.6,4.0,1.2,7.0,2.0,27.8,18.6,2.0,418.79,1364.0,1,0.45286767287648316,Medium Risk
30.0,3.1,8.0,32.1,5.6,58.8,2.0,26.8,6.0,5.0,49.9,15.9,3.0,1017.5,2174.0,0,0.24720494499639906,Low Risk
38.0,0.6,22.0,28.0,10.8,50.1,9.0,31.9,7.0,4.0,34.6,27.7,2.0,958.22,0.0,0,0.11988412947683055,Low Risk
18.0,1.8,4.0,24.6,6.6,60.9,2.0,19.7,7.0,0.0,0.0,15.8,1.0,898.87,1896.0,0,0.5151309727191377,Medium Risk
27.0,5.0,11.0,37.4,15.2,39.7,4.0,29.8,3.0,2.0,66.0,19.3,3.0,1406.73,2331.0,0,0.07954183376564435,Low Risk
44.0,4.7,12.0,16.5,6.8,58.2,3.0,35.4,5.0,3.0,45.6,18.2,3.0,2035.64,2921.0,0,0.2635472426337875,Low Risk
45.0,2.3,11.0,37.0,11.8,36.0,8.0,4.2,5.0,3.0,19.5,19.6,3.0,1414.26,2401.0,0,0.12460660537298288,Low Risk
28.0,2.3,17.0,45.5,12.5,46.1,9.0,27.2,4.0,3.0,64.2,28.8,1.0,2724.75,2917.0,0,0.2286076433236505,Low Risk
22.0,3.6,11.0,22.8,8.4,59.0,5.0,42.9,4.0,4.0,39.2,20.3,2.0,1238.68,1896.0,0,0.20056458236804117,Low Risk
40.0,2.2,13.0,30.9,2.6,52.3,4.0,37.9,5.0,6.0,27.6,16.1,1.0,636.13,1040.0,0,0.15005107682122595,Low Risk
48.0,3.5,16.0,52.9,11.7,33.0,6.0,26.3,7.0,3.0,52.2,30.8,1.0,2927.79,4448.0,1,0.1990432636828716,Low Risk
34.0,1.3,7.0,13.8,5.5,75.8,1.0,6.2,4.0,1.0,0.0,3.2,1.0,447.12,916.0,1,0.41839654964083267,Medium Risk
34.0,4.8,17.0,43.0,13.4,44.1,6.0,30.1,3.0,2.0,23.8,28.9,1.0,2125.73,5045.0,0,0.1188977153887602,Low Risk
23.0,1.9,6.0,6.6,6.9,50.0,5.0,8.8,10.0,1.0,13.0,17.8,2.0,494.2,752.0,1,0.5267847031147734,Medium Risk
43.0,1.8,9.0,26.3,11.5,42.6,4.0,2.6,6.0,4.0,38.5,18.6,2.0,858.16,3454.0,0,0.1564072568517897,Low Risk
38.0,5.9,11.0,25.6,5.5,64.9,6.0,9.3,9.0,0.0,0.5,3.9,3.0,862.25,348.0,1,0.4588891027731056,Medium Risk
38.0,4.5,3.0,27.5,5.8,72.5,3.0,19.7,3.0,0.0,39.6,10.1,3.0,525.52,0.0,0,0.1817679358823621,Low Risk
21.0,0.3,15.0,26.8,11.3,67.1,5.0,19.6,7.0,2.0,14.3,8.8,4.0,3020.92,2266.0,1,0.6922710069297384,Medium Risk
34.0,2.9,15.0,25.2,6.9,52.4,7.0,32.4,9.0,2.0,12.2,21.5,2.0,662.14,1077.0,0,0.2379785376042283,Low Risk
40.0,2.6,12.0,28.1,8.4,59.1,2.0,0.0,6.0,1.0,27.6,10.4,2.0,728.11,4092.0,0,0.27100162872333167,Low Risk
38.0,2.0,3.0,26.8,5.0,98.8,3.0,0.0,10.0,0.0,27.6,0.0,1.0,648.62,1614.0,1,0.723588564491254,High Risk
47.0,0.2,28.0,24.9,9.7,51.4,9.0,32.2,5.0,1.0,37.4,23.5,4.0,1749.75,2389.0,0,0.11584853454668964,Low Risk
30.0,4.5,13.0,41.0,9.5,55.7,8.0,20.0,10.0,5.0,49.8,14.7,2.0,1201.64,2355.0,0,0.3216929845162475,Medium Risk
45.0,1.6,16.0,36.9,19.2,37.2,7.0,43.9,4.0,3.0,78.4,29.4,1.0,2005.68,4544.0,0,0.04657061867233677,Low Risk
39.0,2.8,29.0,64.0,14.6,19.6,9.0,33.7,3.0,6.0,60.8,35.0,2.0,3128.55,3032.0,1,0.05831601449392612,Low Risk
22.0,2.9,24.0,50.3,18.5,42.2,11.0,30.9,2.0,7.0,70.5,37.1,1.0,2720.84,2288.0,1,0.08611609419733916,Low Risk
35.0,10.0,14.0,13.3,6.3,68.9,4.0,0.0,4.0,2.0,50.4,13.5,1.0,1020.59,1661.0,0,0.3480988129401106,Medium Risk
23.0,4.3,10.0,24.8,4.7,80.0,5.0,12.1,6.0,2.0,21.2,13.4,4.0,959.07,2130.0,0,0.4457368523097485,Medium Risk
44.0,4.7,10.0,31.9,8.4,46.1,4.0,27.9,5.0,4.0,39.9,24.4,2.0,1472.63,781.0,0,0.14093392939682134,Low Risk
26.0,9.1,10.0,16.9,4.9,67.8,1.0,5.8,4.0,1.0,24.0,18.6,2.0,1265.22,940.0,1,0.4438480577741796,Medium Risk
25.0,0.6,16.0,36.6,10.5,52.1,8.0,36.8,0.0,3.0,57.0,32.9,4.0,932.9,3117.0,0,0.03891414235402937,Low Risk
31.0,4.2,19.0,31.9,7.0,49.1,3.0,14.3,8.0,4.0,14.1,28.4,2.0,1874.16,2223.0,1,0.40843947993951896,Medium Risk
34.0,4.6,13.0,36.7,10.6,47.0,2.0,35.8,5.0,3.0,82.6,27.5,4.0,2042.55,541.0,0,0.14361831164361216,Low Risk
43.0,6.1,14.0,34.5,6.2,58.9,6.0,23.8,5.0,4.0,6.5,24.4,1.0,775.37,2664.0,0,0.13457110281431106,Low Risk
42.0,6.3,4.0,20.8,3.3,74.8,0.0,11.0,9.0,1.0,0.0,6.8,2.0,349.57,748.0,1,0.47657864562416014,Medium Risk
32.0,2.0,33.0,57.5,20.5,5.5,7.0,54.9,0.0,4.0,77.6,37.3,2.0,2476.03,4208.0,0,0.011176255508394605,Low Risk
43.0,5.8,15.0,26.6,7.5,75.9,5.0,20.0,7.0,2.0,12.2,19.3,2.0,667.71,651.0,0,0.23012176967924142,Low Risk
58.0,1.4,10.0,15.5,4.0,59.8,4.0,7.8,8.0,2.0,0.0,5.8,2.0,1334.87,0.0,1,0.4537438110293972,Medium Risk
43.0,1.9,2.0,10.5,5.9,56.5,3.0,13.7,4.0,2.0,21.8,0.0,1.0,2478.02,761.0,0,0.6188863102211182,Medium Risk
